Time,Delay
1731075242.586,0.964
1731075243.083,0.853
1731075243.611,0.997
1731075244.112,1.38
1731075244.613,1.23
1731075245.113,0.951
1731075245.614,1.05
1731075246.114,0.813
1731075246.619,1.46
1731075247.121,2.04
1731075247.627,7.16
1731075248.121,1.02
1731075248.622,0.815
1731075249.148,1.31
1731075249.65,2.33
1731075250.151,0.889
1731075250.651,0.888
1731075251.151,1.3
1731075251.652,1.08
1731075252.153,1.13
1731075252.654,1.24
1731075253.16,5.13
1731075253.655,0.852
1731075254.156,1.58
1731075254.659,2.71
1731075255.158,1.05
1731075255.659,1.36
1731075256.163,2.5
1731075256.661,1.34
1731075257.164,2.25
1731075257.667,3.83
1731075258.165,1.42
1731075258.666,1.76
1731075259.167,1.62
1731075259.666,0.841
1731075260.167,0.75
1731075260.699,1.46
1731075261.201,2.91
1731075261.703,3.88
1731075262.201,1.28
1731075262.701,1.06
1731075263.203,0.97
1731075263.707,3.47
1731075264.204,0.986
1731075264.706,1.32
1731075265.206,0.933
1731075265.706,0.966
1731075266.208,1.02
1731075266.709,0.817
1731075267.227,1.28
1731075267.729,1.88
1731075268.229,0.827
1731075268.73,0.808
1731075269.236,4.56
1731075269.732,0.883
1731075270.234,1.39
1731075270.735,1.1
1731075271.235,0.866
1731075271.736,1.52
1731075272.237,1.17
1731075272.739,2.17
1731075273.239,0.796
1731075273.74,0.801
1731075274.241,1.72
1731075274.742,0.825
1731075275.242,0.826
1731075275.743,0.959
1731075276.244,0.928
1731075276.745,0.989
1731075277.246,1.21
1731075277.747,1.08
1731075278.247,0.858
1731075278.748,0.842
1731075279.258,0.806
1731075279.77,0.828
1731075280.282,0.813
1731075280.794,0.797
1731075281.309,2.78
1731075281.81,3.52
1731075282.31,2.6
1731075282.811,1.87
1731075283.314,3.75
1731075283.812,0.644
1731075284.315,1.53
1731075284.817,2.38
1731075285.316,0.9
1731075285.824,5.93
1731075286.319,0.995
1731075286.819,0.913
1731075287.32,1.25
1731075287.82,0.841
1731075288.347,0.969
1731075288.847,1.06
1731075289.348,0.838
1731075289.85,0.735
1731075290.362,0.812
1731075290.874,0.769
1731075291.387,0.947
1731075291.888,1.21
1731075292.388,0.881
1731075292.89,0.849
1731075293.402,0.829
1731075293.915,0.963
1731075294.415,1.29
1731075294.916,0.917
1731075295.418,1.76
1731075295.918,1.17
1731075296.42,1.34
1731075296.921,1.43
1731075297.421,1.17
1731075297.922,1.64
1731075298.422,0.811
1731075298.939,0.934
1731075299.443,3.73
1731075299.94,0.895
1731075300.443,0.952
1731075300.944,1.05
1731075301.445,2.45
1731075301.947,2.83
1731075302.45,3.72
1731075302.95,2.44
1731075303.448,1.34
1731075303.951,1.61
1731075304.456,6.6
1731075304.953,1.44
1731075305.454,1.3
1731075305.955,1.22
1731075306.456,1.06
1731075306.957,0.881
1731075307.483,0.83
1731075307.995,0.752
1731075308.507,1.23
1731075309.009,2.49
1731075309.509,1.27
1731075310.009,1.35
1731075310.51,1.4
1731075311.016,7.06
1731075311.511,1.43
1731075312.013,0.938
1731075312.514,2.07
1731075313.013,0.81
1731075313.53,0.787
1731075314.043,0.831
1731075314.543,0.916
1731075315.044,0.983
1731075315.544,1.15
1731075316.045,0.825
1731075316.571,0.893
1731075317.082,0.736
1731075317.595,0.919
1731075318.095,0.861
1731075318.619,0.857
1731075319.135,1.0
1731075319.635,0.907
1731075320.136,0.883
1731075320.639,3.19
1731075321.137,1.29
1731075321.639,0.974
1731075322.139,0.839
1731075322.651,0.85
1731075323.163,0.729
1731075323.675,0.853
1731075324.19,2.24
1731075324.692,3.78
1731075325.191,0.997
1731075325.692,0.893
1731075326.193,1.52
1731075326.693,0.733
1731075327.195,0.822
1731075327.706,0.918
1731075328.207,0.973
1731075328.707,0.91
1731075329.21,0.747
1731075329.722,0.883
1731075330.234,0.879
1731075330.747,0.975
1731075331.248,0.973
1731075331.748,0.869
1731075332.249,1.34
1731075332.749,1.1
1731075333.249,0.964
1731075333.75,0.843
1731075334.267,1.12
1731075334.77,3.66
1731075335.268,1.01
1731075335.769,1.11
1731075336.27,1.54
1731075336.771,1.04
1731075337.272,1.29
1731075337.772,0.687
1731075338.299,1.1
1731075338.799,1.01
1731075339.301,0.91
1731075339.8,1.26
1731075340.3,0.911
1731075340.801,1.3
1731075341.302,0.888
1731075341.803,0.859
1731075342.33,0.729
1731075342.846,3.73
1731075343.348,4.49
1731075343.846,2.28
1731075344.35,4.85
1731075344.849,3.41
1731075345.349,3.82
1731075345.85,2.96
1731075346.349,1.22
1731075346.855,6.04
1731075347.35,0.852
1731075347.868,1.89
1731075348.37,2.39
1731075348.869,1.21
1731075349.371,1.59
1731075349.871,1.47
1731075350.373,1.73
1731075350.875,2.33
1731075351.374,1.86
1731075351.875,0.971
1731075352.383,8.27
1731075352.876,0.851
1731075353.406,4.25
1731075353.903,0.789
1731075354.431,5.09
1731075354.928,0.921
1731075355.429,0.879
1731075355.93,0.755
1731075356.549,106.0
1731075356.944,1.08
1731075357.445,0.879
1731075357.948,1.89
1731075358.448,1.72
1731075358.949,1.17
1731075359.451,1.77
1731075359.951,1.61
1731075360.453,1.24
1731075360.953,1.13
1731075361.453,1.03
1731075361.954,0.767
1731075362.459,0.793
1731075362.971,0.842
1731075363.482,0.829
1731075363.994,0.81
1731075364.506,0.929
1731075365.007,1.05
1731075365.507,0.821
1731075366.01,0.767
1731075366.523,1.44
1731075367.027,3.82
1731075367.525,1.02
1731075368.026,0.838
1731075368.538,0.881
1731075369.05,0.826
1731075369.563,0.962
1731075370.063,1.08
1731075370.564,0.83
1731075371.067,1.11
1731075371.568,1.16
1731075372.067,0.821
1731075372.571,1.31
1731075373.072,1.47
1731075373.579,7.13
1731075374.073,0.961
1731075374.574,1.21
1731075375.075,0.859
1731075375.578,0.852
1731075376.09,0.804
1731075376.603,0.917
1731075377.103,1.04
1731075377.603,1.01
1731075378.104,1.11
1731075378.605,0.834
1731075379.132,1.68
1731075379.632,1.18
1731075380.133,2.83
1731075380.633,0.844
1731075381.146,1.09
1731075381.648,1.73
1731075382.148,1.08
1731075382.649,1.56
1731075383.15,1.24
1731075383.651,1.29
1731075384.152,1.64
1731075384.653,0.944
1731075385.154,1.82
1731075385.662,8.29
1731075386.156,1.22
1731075386.659,2.33
1731075387.158,1.01
1731075387.658,1.16
1731075388.159,1.65
1731075388.66,1.18
1731075389.161,1.72
1731075389.663,1.69
1731075390.172,9.41
1731075390.663,1.28
1731075391.164,0.928
1731075391.665,1.76
1731075392.166,0.968
1731075392.667,0.942
1731075393.168,1.02
1731075393.669,0.843
1731075394.17,0.848
1731075394.682,1.13
1731075395.186,4.69
1731075395.685,0.965
1731075396.185,1.17
1731075396.686,1.2
1731075397.187,0.951
1731075397.687,1.28
1731075398.188,0.945
1731075398.69,1.72
1731075399.189,0.834
1731075399.706,0.904
1731075400.218,0.913
1731075400.72,1.39
1731075401.227,7.15
1731075401.721,0.994
1731075402.222,1.45
1731075402.722,0.839
1731075403.228,1.51
1731075403.729,1.72
1731075404.229,1.42
1731075404.73,1.5
1731075405.231,1.41
1731075405.735,4.4
1731075406.234,1.94
1731075406.733,1.36
1731075407.234,1.68
1731075407.735,1.12
1731075408.236,0.813
1731075408.763,1.23
1731075409.264,1.36
1731075409.764,1.13
1731075410.266,1.2
1731075410.767,1.07
1731075411.268,2.0
1731075411.777,9.94
1731075412.267,1.0
1731075412.769,1.93
1731075413.269,0.81
1731075413.786,0.834
1731075414.299,0.83
1731075414.811,0.876
1731075415.322,0.811
1731075415.835,0.871
1731075416.346,1.07
1731075416.847,0.995
1731075417.348,0.839
1731075417.85,1.02
1731075418.352,1.52
1731075418.853,0.872
1731075419.354,0.895
1731075419.869,3.62
1731075420.374,6.98
1731075420.868,1.1
1731075421.37,1.42
1731075421.871,1.67
1731075422.371,0.978
1731075422.873,2.01
1731075423.372,1.0
1731075423.874,1.55
1731075424.374,0.966
1731075424.881,6.85
1731075425.378,2.29
1731075425.878,0.971
1731075426.379,3.18
1731075426.879,1.84
1731075427.381,2.24
1731075427.881,2.6
1731075428.383,3.12
1731075428.884,2.56
1731075429.39,6.36
1731075429.885,1.05
1731075430.387,2.97
1731075430.887,2.2
1731075431.388,0.837
1731075431.898,0.852
1731075432.41,0.851
1731075432.923,0.757
1731075433.434,0.839
1731075433.947,1.15
1731075434.448,1.14
1731075434.949,1.28
1731075435.45,1.16
1731075435.95,1.39
1731075436.454,4.64
1731075436.952,1.36
1731075437.453,1.54
1731075437.954,1.32
1731075438.455,1.15
1731075438.956,1.03
1731075439.457,1.52
1731075439.957,0.932
1731075440.458,0.846
1731075440.988,1.89
1731075441.488,1.75
1731075441.989,1.37
1731075442.495,6.05
1731075442.99,1.04
1731075443.49,0.956
1731075443.991,1.12
1731075444.491,0.864
1731075445.018,0.726
1731075445.531,0.901
1731075446.031,1.03
1731075446.53,0.859
1731075447.032,1.34
1731075447.532,0.778
1731075448.058,0.859
1731075448.571,0.935
1731075449.071,1.2
1731075449.572,0.949
1731075450.074,2.18
1731075450.574,1.24
1731075451.074,0.928
1731075451.574,0.87
1731075452.09,0.84
1731075452.604,0.971
1731075453.104,0.919
1731075453.604,0.899
