Time,Bitrate,Jitter,Datagrams,Delay
1731074240.87,40.3,0.848,0.0,3.79
1731074241.37,39.7,0.631,0.0,3.97
1731074241.87,40.3,0.744,0.0,4.57
1731074242.37,39.7,0.864,0.015873015873015872,3.33
1731074242.87,39.7,0.782,0.0,1.48
1731074243.37,39.7,0.741,0.0,1.59
1731074243.87,40.3,0.571,0.0,1.83
1731074244.37,40.3,0.830,0.0,6.08
1731074244.87,39.7,0.770,0.0,1.46
1731074245.37,40.3,0.665,0.0,1.98
1731074245.87,39.7,0.716,0.0,1.91
1731074246.37,40.3,0.781,0.0,1.54
1731074246.87,39.7,0.873,0.0,2.23
1731074247.37,39.7,0.817,0.0,1.73
1731074247.87,39.7,0.750,0.0,2.04
1731074248.37,40.9,0.613,0.0,2.15
1731074248.87,39.7,0.723,0.0,5.12
1731074249.37,40.3,0.849,0.0,2.34
1731074249.87,39.7,0.739,0.0,1.6
1731074250.37,40.3,0.901,0.0,5.29
1731074250.87,39.7,1.116,0.0,2.12
1731074251.37,39.7,1.063,0.0,1.62
1731074251.87,40.3,1.269,0.0,2.0
1731074252.37,39.7,0.716,0.0,2.07
1731074252.87,40.3,0.817,0.0,2.0
1731074253.37,40.3,0.739,0.0,2.2
1731074253.87,39.7,0.904,0.0,2.5
1731074254.37,40.3,0.763,0.0,2.14
1731074254.87,39.7,0.918,0.0,1.56
1731074255.37,40.3,1.064,0.0,2.24
1731074255.87,39.6,1.191,0.0,1.95
1731074256.37,39.7,0.971,0.0,1.62
1731074256.87,40.3,0.641,0.0,1.54
1731074257.37,40.3,0.738,0.0,2.08
1731074257.87,39.7,0.834,0.0,3.05
1731074258.37,40.3,0.869,0.0,10.9
1731074258.87,39.7,0.950,0.0,1.75
1731074259.37,40.3,0.917,0.0,2.39
1731074259.87,39.7,0.981,0.0,2.05
1731074260.37,40.3,1.154,0.0,2.38
1731074260.87,39.0,0.542,0.0,1.97
1731074261.37,41.0,0.518,0.0,1.57
1731074261.87,39.7,0.532,0.0,1.97
1731074262.37,40.3,0.636,0.0,1.68
1731074262.87,39.7,0.667,0.0,8.15
1731074263.37,40.3,0.674,0.0,2.26
1731074263.87,39.7,0.775,0.0,2.08
1731074264.37,39.7,0.839,0.0,2.44
1731074264.87,40.3,0.728,0.0,2.45
1731074265.37,40.3,0.486,0.0,2.3
1731074265.87,39.7,0.577,0.0,2.28
1731074266.37,40.3,0.852,0.0,1.92
1731074266.87,39.7,0.743,0.0,3.86
1731074267.37,40.3,0.763,0.0,8.83
1731074267.87,39.7,0.991,0.0,1.61
1731074268.37,40.3,0.993,0.0,1.54
1731074268.87,39.7,1.046,0.0,1.71
1731074269.37,39.7,0.642,0.0,1.61
1731074269.87,40.3,0.804,0.0,1.93
1731074270.37,40.3,0.821,0.0,1.93
1731074270.87,39.7,0.715,0.0,2.18
1731074271.37,40.3,0.844,0.0,2.5
1731074271.87,39.7,1.029,0.0,4.66
1731074272.37,40.3,0.988,0.0,2.39
1731074272.87,39.7,1.065,0.0,1.82
1731074273.37,40.3,1.287,0.0,2.39
1731074273.87,39.7,0.719,0.0,2.33
1731074274.37,40.3,0.703,0.0,1.68
1731074274.87,39.7,0.862,0.0,2.25
1731074275.37,40.3,0.865,0.0,1.66
1731074275.87,39.7,1.280,0.0,1.51
1731074276.37,40.3,1.019,0.0,1.65
1731074276.87,39.7,1.127,0.0,8.71
1731074277.37,40.3,1.331,0.0,1.57
1731074277.87,39.1,0.351,0.0,1.67
1731074278.37,40.9,0.561,0.0,1.85
1731074278.87,39.7,1.004,0.0,1.63
1731074279.37,39.7,0.828,0.0,2.03
1731074279.87,40.3,0.922,0.0,1.98
1731074280.37,40.3,0.620,0.0,1.37
1731074280.87,39.7,0.385,0.0,2.58
1731074281.37,40.3,1.112,0.0,7.02
1731074281.87,39.7,0.551,0.0,2.0
1731074282.37,40.3,0.564,0.0,2.03
1731074282.87,39.7,0.659,0.0,2.29
1731074283.37,40.3,0.668,0.0,3.46
1731074283.87,39.7,0.906,0.0,1.83
1731074284.37,40.3,0.717,0.0,2.45
1731074284.87,39.7,0.901,0.0,1.87
1731074285.37,39.7,1.133,0.0,1.77
1731074285.87,40.3,1.025,0.0,2.53
1731074286.37,39.7,0.934,0.0,10.1
1731074286.87,40.3,0.682,0.0,1.65
1731074287.37,40.3,0.919,0.0,2.02
1731074287.87,39.7,0.844,0.0,1.94
1731074288.37,40.3,0.808,0.0,1.63
1731074288.87,39.7,0.776,0.0,2.0
1731074289.37,40.3,1.014,0.0,1.93
1731074289.87,39.7,0.918,0.0,1.66
1731074290.37,39.7,0.936,0.0,2.64
1731074290.87,40.3,0.755,0.0,9.66
1731074291.37,40.3,0.663,0.0,2.57
1731074291.87,39.7,0.642,0.0,2.12
1731074292.37,39.7,0.836,0.0,2.34
1731074292.87,40.3,0.794,0.0,2.33
1731074293.37,40.3,0.929,0.0,1.56
1731074293.87,39.7,0.907,0.0,2.49
1731074294.37,40.3,1.022,0.0,2.23
1731074294.87,39.1,0.754,0.0,3.53
1731074295.37,40.9,0.742,0.0,6.89
1731074295.87,39.0,1.059,0.016129032258064516,2.03
1731074296.37,39.6,0.853,0.0,2.17
1731074296.87,40.3,0.757,0.0,2.19
1731074297.37,40.3,0.987,0.0,2.29
1731074297.87,39.7,1.142,0.0,2.41
1731074298.37,40.3,1.169,0.0,1.82
1731074298.87,39.7,1.279,0.0,1.73
1731074299.37,39.7,0.701,0.0,2.61
1731074299.87,40.3,0.350,0.0,8.54
1731074300.37,40.3,0.368,0.0,1.61
1731074300.87,39.7,0.819,0.0,1.69
1731074301.37,40.3,0.779,0.0,2.06
1731074301.87,39.7,0.806,0.0,4.17
1731074302.37,40.3,0.975,0.0,1.95
1731074302.87,39.7,1.001,0.0,1.69
1731074303.37,39.7,0.845,0.0,1.98
1731074303.87,40.3,0.484,0.0,2.63
1731074304.37,39.7,0.598,0.0,10.3
1731074304.87,40.3,0.612,0.0,1.94
1731074305.37,40.3,0.647,0.0,1.82
1731074305.87,39.7,0.661,0.0,1.96
1731074306.37,40.3,0.797,0.0,2.06
1731074306.87,39.7,0.722,0.0,1.48
1731074307.37,40.3,0.871,0.0,2.26
1731074307.87,39.7,0.574,0.0,1.85
1731074308.37,39.7,0.693,0.0,1.65
1731074308.87,40.3,0.587,0.0,6.14
1731074309.37,40.3,0.794,0.0,2.43
1731074309.87,39.7,0.765,0.0,2.61
1731074310.37,40.3,0.763,0.0,2.28
1731074310.87,39.7,1.015,0.0,3.17
1731074311.37,40.3,0.886,0.0,1.67
1731074311.87,39.7,0.830,0.0,1.87
1731074312.37,40.3,0.609,0.0,3.12
1731074312.87,39.7,0.828,0.0,2.52
1731074313.37,40.3,0.669,0.0,2.37
1731074313.87,39.7,0.812,0.0,2.28
1731074314.37,39.7,0.856,0.0,2.77
1731074314.87,40.3,0.951,0.0,1.59
1731074315.37,39.7,1.081,0.0,2.34
1731074315.87,40.3,1.213,0.0,2.49
1731074316.37,39.7,0.975,0.0,1.57
1731074316.87,40.3,0.789,0.0,2.74
1731074317.37,40.3,0.771,0.0,1.73
1731074317.87,39.7,0.864,0.0,1.56
1731074318.37,40.3,0.922,0.0,8.4
1731074318.87,39.7,1.158,0.0,1.71
1731074319.37,39.7,1.267,0.015873015873015872,2.16
1731074319.87,39.7,1.256,0.0,1.58
1731074320.37,39.7,1.021,0.0,2.36
1731074320.87,40.3,0.832,0.0,1.79
