Time,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance
1731076249.03,19.8,0.758,0.0,1.71,944.0023358021962,40.3,1.4,0.0,1.74,4415.779305860687,7.68,0.65,0.0,2.08,4458.818365890228,19.8,0.931,0.0,1.84,4718.686681694389
1731076249.53,19.8,0.627,0.0,3.5,944.0447301372966,39.7,0.857,0.0,1.8,4416.349473259038,8.32,1.0,0.0,8.1,4458.771280577195,19.9,0.728,0.0,1.98,4718.898712888421
1731076250.03,20.5,0.62,0.0,0.809,944.0871252167354,40.3,0.957,0.0,2.31,4416.538554140135,8.32,1.002,0.0,1.92,4458.724195327628,20.5,0.753,0.0,1.66,4719.110747799844
1731076250.53,19.9,0.78,0.0,1.86,944.1295210404126,39.7,1.093,0.0,1.68,4416.458500141269,7.68,0.941,0.0,1.59,4458.677110141527,19.8,0.807,0.0,2.58,4719.322786428154
1731076251.03,19.8,0.643,0.0,0.938,944.1719176082275,40.4,1.047,0.0,1.88,4416.538064970239,8.32,0.866,0.0,2.12,4458.630025018895,19.8,0.663,0.0,1.66,4719.534828772852
1731076251.53,19.8,0.922,0.0,0.779,944.2143149200832,39.7,1.204,0.0,1.92,4416.586144594764,7.69,0.647,0.0,1.61,4458.582939959736,19.8,0.544,0.0,1.68,4719.746874833438
1731076252.03,20.5,0.688,0.0,0.844,944.2567129758736,39.6,0.696,0.0,1.72,4416.9132985022015,8.31,0.773,0.0,1.58,4458.535854964049,20.5,0.478,0.0,4.42,4719.958924609408
1731076252.53,19.9,0.752,0.0,0.851,944.2991117755008,40.3,0.566,0.0,1.69,4416.755355533562,7.68,0.848,0.0,3.04,4458.488770031837,19.8,0.585,0.0,1.72,4720.170978100264
1731076253.03,19.8,0.835,0.0,0.863,944.3415113188654,40.3,0.678,0.0,6.05,4416.712742204959,7.68,0.478,0.0,1.96,4458.441685163101,19.8,0.719,0.0,1.87,4720.383035305504
1731076253.53,19.8,0.668,0.0,1.45,944.3839116058668,39.7,0.575,0.0,2.17,4416.540662668534,8.33,0.785,0.0,1.89,4458.394600357846,19.8,0.884,0.0,2.03,4720.595096224627
1731076254.03,19.8,0.657,0.0,0.828,944.426312636408,40.3,0.59,0.0,1.58,4416.805771993626,8.32,0.688,0.0,4.03,4458.347515616073,20.5,0.777,0.0,1.41,4720.807160857135
1731076254.53,20.5,0.599,0.0,0.839,944.4687144103827,39.7,0.761,0.0,1.52,4416.6138741382765,7.68,0.959,0.0,1.75,4458.300430937781,19.8,0.908,0.0,1.73,4721.019229202525
1731076255.03,19.8,0.62,0.0,0.837,944.511116927694,40.3,0.711,0.0,3.11,4416.455980766411,8.31,1.411,0.0,1.41,4458.253346322975,19.8,0.73,0.0,1.54,4721.231301260297
1731076255.53,19.8,1.002,0.0,0.713,944.5535201882416,39.7,0.885,0.0,1.89,4416.956761045345,7.68,0.884,0.0,1.91,4458.206261771656,19.8,0.825,0.0,1.88,4721.443377029952
1731076256.03,19.9,0.748,0.0,0.985,944.5959241919254,40.3,0.775,0.0,1.54,4417.164610224551,8.33,0.958,0.0,1.63,4458.159177283825,19.8,0.704,0.0,1.52,4721.655456510989
1731076256.53,20.5,0.664,0.0,1.45,944.6383289386486,39.7,0.763,0.0,3.17,4416.933447990219,7.67,0.684,0.0,1.95,4458.112092859488,20.5,1.081,0.0,2.42,4721.867539702909
1731076257.03,19.8,0.835,0.0,1.04,944.6807344283048,40.3,1.115,0.0,2.34,4417.082635526301,8.32,0.962,0.0,1.78,4458.065008498643,19.8,0.968,0.0,8.75,4722.07962660521
1731076257.53,19.8,0.796,0.0,6.45,944.723140660797,39.7,0.985,0.0,2.09,4417.217140042191,7.68,1.314,0.0,1.98,4458.017924201293,19.9,0.915,0.0,1.92,4722.291717217394
1731076258.03,20.5,0.742,0.0,0.96,944.7655476360252,40.3,0.917,0.0,2.01,4417.092325697704,8.32,0.671,0.0,1.88,4457.97083996744,20.5,0.898,0.0,2.9,4722.50381153896
1731076258.53,19.8,0.935,0.0,0.875,944.8079553538896,39.7,1.087,0.0,1.63,4417.348846279368,7.69,0.997,0.0,2.99,4457.9237557970855,19.9,0.866,0.0,2.3,4722.715909569408
1731076259.03,19.8,0.759,0.0,0.91,944.8503638142932,40.3,1.12,0.0,1.76,4417.299841093741,8.32,0.534,0.0,7.89,4457.876671690236,19.8,0.576,0.0,2.0,4722.92801130824
1731076259.53,19.8,0.878,0.0,0.764,944.8927730171298,39.7,1.033,0.0,1.95,4417.314975539475,7.68,1.237,0.0,1.84,4457.829587646886,19.8,0.344,0.0,1.58,4723.140116754954
1731076260.03,20.5,0.873,0.0,0.855,944.9351829623024,40.3,1.373,0.0,2.0,4417.635990288617,8.32,1.222,0.0,1.59,4457.782503667042,20.5,0.565,0.0,2.8,4723.352225909052
1731076260.53,19.8,1.146,0.0,1.38,944.9775936497113,39.7,0.727,0.0,1.66,4417.294578604039,7.68,0.961,0.0,3.03,4457.735419750705,19.9,0.39,0.0,1.84,4723.564338770036
1731076261.03,19.9,0.959,0.0,0.883,945.0200050792564,40.3,0.856,0.0,1.58,4417.365608419415,8.32,1.182,0.0,1.98,4457.688335897879,19.8,0.323,0.0,1.84,4723.776455337403
1731076261.53,19.8,1.146,0.0,0.864,945.0624172508408,39.7,0.818,0.0,3.12,4417.759220125,7.68,0.645,0.0,1.87,4457.641252108564,19.8,0.356,0.0,8.64,4723.988575610657
