Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,F4_X,F4_Y,F4_Z,Distance
1731074245.47,19.8,0.691,0.0,2.2,False,6700.8,9801.2,0.0,9200.8,6799.2,0.0,3906.661490326491
1731074245.97,19.8,0.723,0.0,1.89,False,6700.9,9801.35,0.0,9200.9,6799.1,0.0,3906.85360136517
1731074246.47,19.8,0.687,0.0,2.2,False,6701.0,9801.5,0.0,9201.0,6799.0,0.0,3907.045718954412
1731074246.97,20.5,0.7,0.0,2.15,False,6701.1,9801.65,0.0,9201.1,6798.9,0.0,3907.237843093251
1731074247.47,19.8,0.736,0.0,1.86,False,6701.2,9801.8,0.0,9201.2,6798.8,0.0,3907.42997378072
1731074247.97,19.9,0.606,0.0,4.82,False,6701.3,9801.95,0.0,9201.3,6798.7,0.0,3907.622111015854
1731074248.47,19.8,0.73,0.0,1.72,False,6701.4,9802.1,0.0,9201.4,6798.6,0.0,3907.8142547976868
1731074248.97,20.5,0.948,0.0,1.4,False,6701.5,9802.25,0.0,9201.5,6798.5,0.0,3908.0064051252525
1731074249.47,19.8,0.767,0.0,2.03,False,6701.6,9802.4,0.0,9201.6,6798.4,0.0,3908.1985619975862
1731074249.97,19.8,0.723,0.0,2.1,False,6701.7,9802.55,0.0,9201.7,6798.3,0.0,3908.390725413722
1731074250.47,19.8,0.986,0.0,1.66,False,6701.8,9802.7,0.0,9201.8,6798.2,0.0,3908.582895372695
1731074250.97,20.5,0.889,0.0,2.03,False,6701.9,9802.85,0.0,9201.9,6798.1,0.0,3908.77507187354
1731074251.47,19.8,0.835,0.0,2.0,False,6702.0,9803.0,0.0,9202.0,6798.0,0.0,3908.967254915293
1731074251.97,19.8,0.937,0.0,2.2,False,6702.1,9803.15,0.0,9202.1,6797.9,0.0,3909.159444496988
1731074252.47,20.5,1.092,0.0,2.42,False,6702.2,9803.3,0.0,9202.2,6797.8,0.0,3909.3516406176614
1731074252.97,19.8,0.913,0.0,2.18,False,6702.3,9803.45,0.0,9202.3,6797.7,0.0,3909.543843276348
1731074253.47,19.8,1.036,0.0,2.23,False,6702.4,9803.6,0.0,9202.4,6797.6,0.0,3909.736052472085
1731074253.97,19.8,1.08,0.0,1.64,False,6702.5,9803.75,0.0,9202.5,6797.5,0.0,3909.9282682039066
1731074254.47,19.8,1.137,0.0,2.64,False,6702.6,9803.9,0.0,9202.6,6797.4,0.0,3910.1204904708497
1731074254.97,20.5,1.147,0.0,2.11,False,6702.7,9804.05,0.0,9202.7,6797.3,0.0,3910.312719271951
1731074255.47,19.8,0.905,0.0,1.63,False,6702.8,9804.2,0.0,9202.8,6797.2,0.0,3910.5049546062464
1731074255.97,19.8,0.65,0.0,1.79,False,6702.9,9804.35,0.0,9202.9,6797.1,0.0,3910.6971964727722
1731074256.47,19.8,0.607,0.0,2.06,False,6703.0,9804.5,0.0,9203.0,6797.0,0.0,3910.8894448705655
1731074256.97,20.5,0.733,0.0,1.6,False,6703.1,9804.65,0.0,9203.1,6796.9,0.0,3911.081699798663
1731074257.47,19.8,0.677,0.0,9.55,False,6703.2,9804.8,0.0,9203.2,6796.8,0.0,3911.273961256102
1731074257.97,19.9,0.76,0.0,1.95,False,6703.3,9804.95,0.0,9203.3,6796.7,0.0,3911.4662292419193
1731074258.47,20.5,1.053,0.0,1.58,False,6703.4,9805.1,0.0,9203.4,6796.6,0.0,3911.6585037551527
1731074258.97,19.8,0.996,0.0,1.97,False,6703.5,9805.25,0.0,9203.5,6796.5,0.0,3911.8507847948395
1731074259.47,19.8,0.918,0.0,1.7,False,6703.6,9805.4,0.0,9203.6,6796.4,0.0,3912.043072360017
1731074259.97,19.8,0.836,0.0,1.72,False,6703.7,9805.55,0.0,9203.7,6796.3,0.0,3912.235366449723
1731074260.47,19.9,1.082,0.0,2.58,False,6703.8,9805.7,0.0,9203.8,6796.2,0.0,3912.4276670629965
1731074260.97,20.5,1.15,0.0,1.81,False,6703.9,9805.85,0.0,9203.9,6796.1,0.0,3912.6199741988744
1731074261.47,19.8,1.029,0.0,1.86,False,6704.0,9806.0,0.0,9204.0,6796.0,0.0,3912.8122878563954
1731074261.97,19.8,1.087,0.0,4.48,False,6704.1,9806.15,0.0,9204.1,6795.9,0.0,3913.0046080345983
1731074262.47,19.8,1.089,0.0,1.91,False,6704.2,9806.3,0.0,9204.2,6795.8,0.0,3913.196934732521
1731074262.97,20.5,1.221,0.0,1.72,False,6704.3,9806.45,0.0,9204.3,6795.7,0.0,3913.3892679492033
1731074263.47,19.8,1.247,0.0,2.13,False,6704.4,9806.6,0.0,9204.4,6795.6,0.0,3913.5816076836827
1731074263.97,19.8,0.909,0.0,1.9,False,6704.5,9806.75,0.0,9204.5,6795.5,0.0,3913.7739539349996
1731074264.47,19.8,0.615,0.0,1.78,False,6704.6,9806.9,0.0,9204.6,6795.4,0.0,3913.9663067021925
1731074264.97,20.5,0.668,0.0,1.97,False,6704.7,9807.05,0.0,9204.7,6795.3,0.0,3914.1586659843006
1731074265.47,19.8,0.594,0.0,1.85,False,6704.8,9807.2,0.0,9204.8,6795.2,0.0,3914.351031780364
1731074265.97,19.9,0.644,0.0,4.4,False,6704.9,9807.35,0.0,9204.9,6795.1,0.0,3914.543404089422
1731074266.47,19.8,1.046,0.0,4.26,False,6705.0,9807.5,0.0,9205.0,6795.0,0.0,3914.7357829105144
1731074266.97,20.5,0.756,0.0,10.6,False,6705.1,9807.65,0.0,9205.1,6794.9,0.0,3914.9281682426817
1731074267.47,19.9,0.794,0.0,1.83,False,6705.2,9807.8,0.0,9205.2,6794.8,0.0,3915.120560084964
1731074267.97,19.8,0.822,0.0,1.79,False,6705.3,9807.95,0.0,9205.3,6794.7,0.0,3915.3129584364005
1731074268.47,19.9,0.924,0.0,2.27,False,6705.4,9808.1,0.0,9205.4,6794.6,0.0,3915.505363296033
1731074268.97,20.5,0.645,0.0,2.4,False,6705.5,9808.25,0.0,9205.5,6794.5,0.0,3915.697774662902
1731074269.47,19.8,0.756,0.0,1.56,False,6705.6,9808.4,0.0,9205.6,6794.4,0.0,3915.890192536047
1731074269.97,19.8,0.672,0.0,1.95,False,6705.7,9808.55,0.0,9205.7,6794.3,0.0,3916.0826169145103
1731074270.47,19.8,0.742,0.0,1.9,False,6705.8,9808.7,0.0,9205.8,6794.2,0.0,3916.2750477973327
1731074270.97,20.5,0.723,0.0,1.67,False,6705.9,9808.85,0.0,9205.9,6794.1,0.0,3916.4674851835553
1731074271.47,19.8,0.759,0.0,8.3,False,6706.0,9809.0,0.0,9206.0,6794.0,0.0,3916.6599290722193
1731074271.97,19.8,0.976,0.0,1.73,False,6706.1,9809.15,0.0,9206.1,6793.9,0.0,3916.852379462366
1731074272.47,19.9,0.938,0.0,2.28,False,6706.2,9809.3,0.0,9206.2,6793.8,0.0,3917.044836353038
1731074272.97,20.5,0.867,0.0,2.05,False,6706.3,9809.45,0.0,9206.3,6793.7,0.0,3917.237299743277
1731074273.47,19.8,0.91,0.0,2.35,False,6706.4,9809.6,0.0,9206.4,6793.6,0.0,3917.4297696321246
1731074273.97,19.9,0.937,0.0,1.74,False,6706.5,9809.75,0.0,9206.5,6793.5,0.0,3917.622246018623
1731074274.47,19.8,1.297,0.0,1.6,False,6706.6,9809.9,0.0,9206.6,6793.4,0.0,3917.8147289018148
1731074274.97,20.5,1.013,0.0,2.42,False,6706.7,9810.05,0.0,9206.7,6793.3,0.0,3918.007218280742
1731074275.47,19.8,1.138,0.0,2.02,False,6706.8,9810.2,0.0,9206.8,6793.2,0.0,3918.1997141544484
1731074275.97,19.8,1.528,0.0,4.82,False,6706.9,9810.35,0.0,9206.9,6793.1,0.0,3918.3922165219756
1731074276.47,19.8,1.078,0.0,2.02,False,6707.0,9810.5,0.0,9207.0,6793.0,0.0,3918.5847253823667
1731074276.97,19.9,0.761,0.0,2.4,False,6707.1,9810.65,0.0,9207.1,6792.9,0.0,3918.7772407346656
1731074277.47,20.5,0.664,0.0,1.7,False,6707.2,9810.8,0.0,9207.2,6792.8,0.0,3918.969762577915
1731074277.97,19.8,0.687,0.0,2.45,False,6707.3,9810.95,0.0,9207.3,6792.7,0.0,3919.1622909111584
1731074278.47,19.8,0.732,0.0,2.6,False,6707.4,9811.1,0.0,9207.4,6792.6,0.0,3919.3548257334396
1731074278.97,20.5,0.729,0.0,2.5,False,6707.5,9811.25,0.0,9207.5,6792.5,0.0,3919.547367043802
1731074279.47,19.8,0.778,0.0,2.81,False,6707.6,9811.4,0.0,9207.6,6792.4,0.0,3919.7399148412896
1731074279.97,19.9,0.943,0.0,2.63,False,6707.7,9811.55,0.0,9207.7,6792.3,0.0,3919.9324691249467
1731074280.47,19.8,0.935,0.0,2.83,False,6707.8,9811.7,0.0,9207.8,6792.2,0.0,3920.125029893817
1731074280.97,20.5,0.845,0.0,10.5,False,6707.9,9811.85,0.0,9207.9,6792.1,0.0,3920.3175971469454
1731074281.47,19.8,0.988,0.0,2.23,False,6708.0,9812.0,0.0,9208.0,6792.0,0.0,3920.5101708833763
1731074281.97,19.8,1.051,0.0,2.28,False,6708.1,9812.15,0.0,9208.1,6791.9,0.0,3920.7027511021543
1731074282.47,19.8,1.157,0.0,2.11,False,6708.2,9812.3,0.0,9208.2,6791.8,0.0,3920.895337802324
1731074282.97,20.5,1.123,0.0,2.25,False,6708.3,9812.45,0.0,9208.3,6791.7,0.0,3921.0879309829306
1731074283.47,19.8,1.168,0.0,1.93,False,6708.4,9812.6,0.0,9208.4,6791.6,0.0,3921.2805306430196
1731074283.97,19.8,1.103,0.0,1.72,False,6708.5,9812.75,0.0,9208.5,6791.5,0.0,3921.4731367816357
1731074284.47,19.8,1.194,0.0,2.33,False,6708.6,9812.9,0.0,9208.6,6791.4,0.0,3921.6657493978246
1731074284.97,20.5,1.144,0.0,2.06,False,6708.7,9813.05,0.0,9208.7,6791.3,0.0,3921.8583684906316
1731074285.47,19.8,0.97,0.0,7.15,False,6708.8,9813.2,0.0,9208.8,6791.2,0.0,3922.0509940591032
1731074285.97,19.9,0.583,0.0,1.98,False,6708.9,9813.35,0.0,9208.9,6791.1,0.0,3922.243626102285
1731074286.47,19.8,1.043,0.0,2.13,False,6709.0,9813.5,0.0,9209.0,6791.0,0.0,3922.4362646192226
1731074286.97,20.5,0.763,0.0,1.69,False,6709.1,9813.65,0.0,9209.1,6790.9,0.0,3922.6289096089627
1731074287.47,19.8,0.652,0.0,2.08,False,6709.2,9813.8,0.0,9209.2,6790.8,0.0,3922.8215610705515
1731074287.97,19.8,0.751,0.0,1.82,False,6709.3,9813.95,0.0,9209.3,6790.7,0.0,3923.014219003036
1731074288.47,19.9,0.708,0.0,2.0,False,6709.4,9814.1,0.0,9209.4,6790.6,0.0,3923.206883405462
1731074288.97,20.5,0.794,0.0,2.11,False,6709.5,9814.25,0.0,9209.5,6790.5,0.0,3923.3995542768776
1731074289.47,19.8,0.671,0.0,2.47,False,6709.6,9814.4,0.0,9209.6,6790.4,0.0,3923.5922316163283
1731074289.97,19.8,0.808,0.0,6.27,False,6709.7,9814.55,0.0,9209.7,6790.3,0.0,3923.7849154228625
