1731073239.435761857: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1731073239.438482598: 64 bytes from 192.168.6.11: icmp_seq=1 ttl=64 time=1.47 ms
1731073239.939273414: 64 bytes from 192.168.6.11: icmp_seq=2 ttl=64 time=0.815 ms
1731073240.435945766: 64 bytes from 192.168.6.11: icmp_seq=3 ttl=64 time=1.09 ms
1731073240.936595683: 64 bytes from 192.168.6.11: icmp_seq=4 ttl=64 time=0.826 ms
1731073241.465959185: 64 bytes from 192.168.6.11: icmp_seq=5 ttl=64 time=0.759 ms
1731073241.978597521: 64 bytes from 192.168.6.11: icmp_seq=6 ttl=64 time=0.823 ms
1731073242.490061343: 64 bytes from 192.168.6.11: icmp_seq=7 ttl=64 time=0.896 ms
1731073243.002528416: 64 bytes from 192.168.6.11: icmp_seq=8 ttl=64 time=1.30 ms
1731073243.502407959: 64 bytes from 192.168.6.11: icmp_seq=9 ttl=64 time=0.849 ms
1731073244.026034755: 64 bytes from 192.168.6.11: icmp_seq=10 ttl=64 time=0.854 ms
1731073244.538709662: 64 bytes from 192.168.6.11: icmp_seq=11 ttl=64 time=1.24 ms
1731073245.040975160: 64 bytes from 192.168.6.11: icmp_seq=12 ttl=64 time=1.39 ms
1731073245.541439514: 64 bytes from 192.168.6.11: icmp_seq=13 ttl=64 time=1.05 ms
1731073246.042166461: 64 bytes from 192.168.6.11: icmp_seq=14 ttl=64 time=0.710 ms
1731073246.543178741: 64 bytes from 192.168.6.11: icmp_seq=15 ttl=64 time=0.882 ms
1731073247.043468125: 64 bytes from 192.168.6.11: icmp_seq=16 ttl=64 time=1.06 ms
1731073247.548859312: 64 bytes from 192.168.6.11: icmp_seq=17 ttl=64 time=5.91 ms
1731073248.045544080: 64 bytes from 192.168.6.11: icmp_seq=18 ttl=64 time=1.06 ms
1731073248.546418106: 64 bytes from 192.168.6.11: icmp_seq=19 ttl=64 time=0.842 ms
1731073249.050566765: 64 bytes from 192.168.6.11: icmp_seq=20 ttl=64 time=0.995 ms
1731073249.551516900: 64 bytes from 192.168.6.11: icmp_seq=21 ttl=64 time=0.897 ms
1731073250.074119231: 64 bytes from 192.168.6.11: icmp_seq=22 ttl=64 time=0.825 ms
1731073250.586643119: 64 bytes from 192.168.6.11: icmp_seq=23 ttl=64 time=1.06 ms
1731073251.086819699: 64 bytes from 192.168.6.11: icmp_seq=24 ttl=64 time=0.934 ms
1731073251.587535310: 64 bytes from 192.168.6.11: icmp_seq=25 ttl=64 time=1.02 ms
1731073252.088148672: 64 bytes from 192.168.6.11: icmp_seq=26 ttl=64 time=1.15 ms
1731073252.589133530: 64 bytes from 192.168.6.11: icmp_seq=27 ttl=64 time=0.922 ms
1731073253.089608319: 64 bytes from 192.168.6.11: icmp_seq=28 ttl=64 time=1.09 ms
1731073253.592119063: 64 bytes from 192.168.6.11: icmp_seq=29 ttl=64 time=2.70 ms
1731073254.091984061: 64 bytes from 192.168.6.11: icmp_seq=30 ttl=64 time=0.938 ms
1731073254.592912062: 64 bytes from 192.168.6.11: icmp_seq=31 ttl=64 time=1.58 ms
1731073255.092960230: 64 bytes from 192.168.6.11: icmp_seq=32 ttl=64 time=0.897 ms
1731073255.610397091: 64 bytes from 192.168.6.11: icmp_seq=33 ttl=64 time=1.12 ms
1731073256.111197035: 64 bytes from 192.168.6.11: icmp_seq=34 ttl=64 time=1.01 ms
1731073256.612335051: 64 bytes from 192.168.6.11: icmp_seq=35 ttl=64 time=1.12 ms
1731073257.112598228: 64 bytes from 192.168.6.11: icmp_seq=36 ttl=64 time=1.06 ms
1731073257.613355567: 64 bytes from 192.168.6.11: icmp_seq=37 ttl=64 time=0.776 ms
1731073258.138739132: 64 bytes from 192.168.6.11: icmp_seq=38 ttl=64 time=1.07 ms
1731073258.639080875: 64 bytes from 192.168.6.11: icmp_seq=39 ttl=64 time=0.926 ms
1731073259.140511617: 64 bytes from 192.168.6.11: icmp_seq=40 ttl=64 time=1.09 ms
1731073259.640252044: 64 bytes from 192.168.6.11: icmp_seq=41 ttl=64 time=1.07 ms
1731073260.146834166: 64 bytes from 192.168.6.11: icmp_seq=42 ttl=64 time=6.34 ms
1731073260.641329147: 64 bytes from 192.168.6.11: icmp_seq=43 ttl=64 time=0.794 ms
1731073261.146003151: 64 bytes from 192.168.6.11: icmp_seq=44 ttl=64 time=0.749 ms
1731073261.658851386: 64 bytes from 192.168.6.11: icmp_seq=45 ttl=64 time=1.73 ms
1731073262.159685906: 64 bytes from 192.168.6.11: icmp_seq=46 ttl=64 time=0.861 ms
1731073262.661533634: 64 bytes from 192.168.6.11: icmp_seq=47 ttl=64 time=1.95 ms
1731073263.161041899: 64 bytes from 192.168.6.11: icmp_seq=48 ttl=64 time=1.16 ms
1731073263.664213944: 64 bytes from 192.168.6.11: icmp_seq=49 ttl=64 time=2.71 ms
1731073264.163151285: 64 bytes from 192.168.6.11: icmp_seq=50 ttl=64 time=0.818 ms
1731073264.666392980: 64 bytes from 192.168.6.11: icmp_seq=51 ttl=64 time=0.767 ms
1731073265.178409856: 64 bytes from 192.168.6.11: icmp_seq=52 ttl=64 time=0.935 ms
1731073265.680131354: 64 bytes from 192.168.6.11: icmp_seq=53 ttl=64 time=1.47 ms
1731073266.186529300: 64 bytes from 192.168.6.11: icmp_seq=54 ttl=64 time=7.73 ms
