1731073239.496782424: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1731073239.498850447: 64 bytes from 192.168.6.21: icmp_seq=1 ttl=63 time=3.24 ms
1731073239.996233911: 64 bytes from 192.168.6.21: icmp_seq=2 ttl=63 time=2.17 ms
1731073240.496909800: 64 bytes from 192.168.6.21: icmp_seq=3 ttl=63 time=2.20 ms
1731073240.999184203: 64 bytes from 192.168.6.21: icmp_seq=4 ttl=63 time=3.80 ms
1731073241.498772767: 64 bytes from 192.168.6.21: icmp_seq=5 ttl=63 time=2.64 ms
1731073241.998766848: 64 bytes from 192.168.6.21: icmp_seq=6 ttl=63 time=1.75 ms
1731073242.500540085: 64 bytes from 192.168.6.21: icmp_seq=7 ttl=63 time=3.04 ms
1731073243.001849749: 64 bytes from 192.168.6.21: icmp_seq=8 ttl=63 time=3.10 ms
1731073243.501107279: 64 bytes from 192.168.6.21: icmp_seq=9 ttl=63 time=1.89 ms
1731073244.002379979: 64 bytes from 192.168.6.21: icmp_seq=10 ttl=63 time=1.74 ms
1731073244.501933897: 64 bytes from 192.168.6.21: icmp_seq=11 ttl=63 time=1.66 ms
1731073245.004378850: 64 bytes from 192.168.6.21: icmp_seq=12 ttl=63 time=2.34 ms
1731073245.505670765: 64 bytes from 192.168.6.21: icmp_seq=13 ttl=63 time=2.31 ms
1731073246.011357296: 64 bytes from 192.168.6.21: icmp_seq=14 ttl=63 time=7.30 ms
1731073246.506919745: 64 bytes from 192.168.6.21: icmp_seq=15 ttl=63 time=1.64 ms
1731073247.008630984: 64 bytes from 192.168.6.21: icmp_seq=16 ttl=63 time=2.32 ms
1731073247.509290713: 64 bytes from 192.168.6.21: icmp_seq=17 ttl=63 time=2.00 ms
1731073248.009696667: 64 bytes from 192.168.6.21: icmp_seq=18 ttl=63 time=1.64 ms
1731073248.512152769: 64 bytes from 192.168.6.21: icmp_seq=19 ttl=63 time=2.59 ms
1731073249.013077954: 64 bytes from 192.168.6.21: icmp_seq=20 ttl=63 time=2.21 ms
1731073249.513241425: 64 bytes from 192.168.6.21: icmp_seq=21 ttl=63 time=2.00 ms
1731073250.014041981: 64 bytes from 192.168.6.21: icmp_seq=22 ttl=63 time=1.83 ms
1731073250.521158919: 64 bytes from 192.168.6.21: icmp_seq=23 ttl=63 time=8.33 ms
1731073251.015432947: 64 bytes from 192.168.6.21: icmp_seq=24 ttl=63 time=1.63 ms
1731073251.517069421: 64 bytes from 192.168.6.21: icmp_seq=25 ttl=63 time=1.90 ms
1731073252.017937895: 64 bytes from 192.168.6.21: icmp_seq=26 ttl=63 time=1.77 ms
1731073252.519044318: 64 bytes from 192.168.6.21: icmp_seq=27 ttl=63 time=1.58 ms
1731073253.021243935: 64 bytes from 192.168.6.21: icmp_seq=28 ttl=63 time=3.48 ms
1731073253.522425408: 64 bytes from 192.168.6.21: icmp_seq=29 ttl=63 time=2.97 ms
1731073254.022145338: 64 bytes from 192.168.6.21: icmp_seq=30 ttl=63 time=2.24 ms
1731073254.522595092: 64 bytes from 192.168.6.21: icmp_seq=31 ttl=63 time=1.67 ms
1731073255.027549150: 64 bytes from 192.168.6.21: icmp_seq=32 ttl=63 time=5.44 ms
1731073255.525071631: 64 bytes from 192.168.6.21: icmp_seq=33 ttl=63 time=1.91 ms
1731073256.025727103: 64 bytes from 192.168.6.21: icmp_seq=34 ttl=63 time=1.58 ms
1731073256.527001664: 64 bytes from 192.168.6.21: icmp_seq=35 ttl=63 time=1.90 ms
1731073257.028105620: 64 bytes from 192.168.6.21: icmp_seq=36 ttl=63 time=1.77 ms
1731073257.528831445: 64 bytes from 192.168.6.21: icmp_seq=37 ttl=63 time=2.08 ms
1731073258.029159511: 64 bytes from 192.168.6.21: icmp_seq=38 ttl=63 time=2.00 ms
1731073258.530013977: 64 bytes from 192.168.6.21: icmp_seq=39 ttl=63 time=2.07 ms
1731073259.030356039: 64 bytes from 192.168.6.21: icmp_seq=40 ttl=63 time=1.82 ms
1731073259.532581510: 64 bytes from 192.168.6.21: icmp_seq=41 ttl=63 time=2.66 ms
1731073260.033222321: 64 bytes from 192.168.6.21: icmp_seq=42 ttl=63 time=2.11 ms
1731073260.533701276: 64 bytes from 192.168.6.21: icmp_seq=43 ttl=63 time=1.86 ms
1731073261.036732169: 64 bytes from 192.168.6.21: icmp_seq=44 ttl=63 time=2.90 ms
1731073261.537571748: 64 bytes from 192.168.6.21: icmp_seq=45 ttl=63 time=2.92 ms
1731073262.037287440: 64 bytes from 192.168.6.21: icmp_seq=46 ttl=63 time=1.75 ms
1731073262.538534688: 64 bytes from 192.168.6.21: icmp_seq=47 ttl=63 time=1.93 ms
1731073263.038827308: 64 bytes from 192.168.6.21: icmp_seq=48 ttl=63 time=1.50 ms
1731073263.540838222: 64 bytes from 192.168.6.21: icmp_seq=49 ttl=63 time=1.89 ms
1731073264.041043878: 64 bytes from 192.168.6.21: icmp_seq=50 ttl=63 time=2.13 ms
