['time', 'x', 'y', 'z']
['1731073239.58', '5000.5', '5000.5', '0.0']
['1731073240.07', '5000.63', '5000.69', '0.0']
['1731073240.58', '5000.76', '5000.88', '0.0']
['1731073241.08', '5000.89', '5001.07', '0.0']
['1731073241.58', '5001.02', '5001.26', '0.0']
['1731073242.08', '5001.15', '5001.45', '0.0']
['1731073242.58', '5001.28', '5001.64', '0.0']
['1731073243.08', '5001.41', '5001.83', '0.0']
['1731073243.58', '5001.54', '5002.02', '0.0']
['1731073244.08', '5001.67', '5002.21', '0.0']
['1731073244.58', '5001.8', '5002.4', '0.0']
['1731073245.08', '5001.93', '5002.59', '0.0']
['1731073245.58', '5002.06', '5002.78', '0.0']
['1731073246.08', '5002.19', '5002.97', '0.0']
['1731073246.58', '5002.32', '5003.16', '0.0']
['1731073247.08', '5002.45', '5003.35', '0.0']
['1731073247.58', '5002.58', '5003.54', '0.0']
['1731073248.08', '5002.71', '5003.73', '0.0']
['1731073248.58', '5002.84', '5003.92', '0.0']
['1731073249.09', '5002.97', '5004.11', '0.0']
['1731073249.58', '5003.1', '5004.3', '0.0']
['1731073250.08', '5003.23', '5004.49', '0.0']
['1731073250.59', '5003.36', '5004.68', '0.0']
['1731073251.09', '5003.49', '5004.87', '0.0']
['1731073251.59', '5003.62', '5005.06', '0.0']
['1731073252.09', '5003.75', '5005.25', '0.0']
['1731073252.59', '5003.88', '5005.44', '0.0']
['1731073253.09', '5004.01', '5005.63', '0.0']
['1731073253.59', '5004.14', '5005.82', '0.0']
['1731073254.09', '5004.27', '5006.01', '0.0']
['1731073254.59', '5004.4', '5006.2', '0.0']
['1731073255.09', '5004.53', '5006.39', '0.0']
['1731073255.59', '5004.66', '5006.58', '0.0']
['1731073256.09', '5004.79', '5006.77', '0.0']
['1731073256.59', '5004.92', '5006.96', '0.0']
['1731073257.09', '5005.05', '5007.15', '0.0']
['1731073257.59', '5005.18', '5007.34', '0.0']
['1731073258.09', '5005.31', '5007.53', '0.0']
['1731073258.59', '5005.44', '5007.72', '0.0']
['1731073259.1', '5005.57', '5007.91', '0.0']
['1731073259.6', '5005.7', '5008.1', '0.0']
['1731073260.1', '5005.83', '5008.29', '0.0']
['1731073260.6', '5005.96', '5008.48', '0.0']
['1731073261.1', '5006.09', '5008.67', '0.0']
['1731073261.6', '5006.22', '5008.86', '0.0']
['1731073262.1', '5006.35', '5009.05', '0.0']
['1731073262.6', '5006.48', '5009.24', '0.0']
['1731073263.1', '5006.61', '5009.43', '0.0']
['1731073263.6', '5006.74', '5009.62', '0.0']
['1731073264.1', '5006.87', '5009.81', '0.0']
['1731073264.6', '5007.0', '5010.0', '0.0']
['1731073265.1', '5007.13', '5010.19', '0.0']
['1731073265.6', '5007.26', '5010.38', '0.0']
