1731073239.475506505: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1731073239.477611719: 64 bytes from 192.168.6.14: icmp_seq=1 ttl=64 time=0.795 ms
1731073239.977024355: 64 bytes from 192.168.6.14: icmp_seq=2 ttl=64 time=0.809 ms
1731073240.506055488: 64 bytes from 192.168.6.14: icmp_seq=3 ttl=64 time=0.713 ms
1731073241.018397267: 64 bytes from 192.168.6.14: icmp_seq=4 ttl=64 time=1.04 ms
1731073241.519271561: 64 bytes from 192.168.6.14: icmp_seq=5 ttl=64 time=0.870 ms
1731073242.021880285: 64 bytes from 192.168.6.14: icmp_seq=6 ttl=64 time=2.99 ms
1731073242.520444160: 64 bytes from 192.168.6.14: icmp_seq=7 ttl=64 time=1.01 ms
1731073243.020637299: 64 bytes from 192.168.6.14: icmp_seq=8 ttl=64 time=1.04 ms
1731073243.521645070: 64 bytes from 192.168.6.14: icmp_seq=9 ttl=64 time=0.735 ms
1731073244.026230552: 64 bytes from 192.168.6.14: icmp_seq=10 ttl=64 time=1.01 ms
1731073244.527287246: 64 bytes from 192.168.6.14: icmp_seq=11 ttl=64 time=1.29 ms
1731073245.027950253: 64 bytes from 192.168.6.14: icmp_seq=12 ttl=64 time=1.21 ms
1731073245.528718790: 64 bytes from 192.168.6.14: icmp_seq=13 ttl=64 time=1.00 ms
1731073246.029134404: 64 bytes from 192.168.6.14: icmp_seq=14 ttl=64 time=0.849 ms
1731073246.554527294: 64 bytes from 192.168.6.14: icmp_seq=15 ttl=64 time=0.915 ms
1731073247.055222418: 64 bytes from 192.168.6.14: icmp_seq=16 ttl=64 time=0.961 ms
1731073247.554891914: 64 bytes from 192.168.6.14: icmp_seq=17 ttl=64 time=0.849 ms
1731073248.061688085: 64 bytes from 192.168.6.14: icmp_seq=18 ttl=64 time=4.40 ms
1731073248.559479465: 64 bytes from 192.168.6.14: icmp_seq=19 ttl=64 time=0.916 ms
1731073249.060084706: 64 bytes from 192.168.6.14: icmp_seq=20 ttl=64 time=1.20 ms
1731073249.562181651: 64 bytes from 192.168.6.14: icmp_seq=21 ttl=64 time=0.792 ms
