1731073239.368292943: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1731073239.371755146: 64 bytes from 192.168.6.21: icmp_seq=1 ttl=64 time=62.1 ms
1731073239.804390956: 64 bytes from 192.168.6.21: icmp_seq=2 ttl=64 time=1.04 ms
1731073240.304355264: 64 bytes from 192.168.6.21: icmp_seq=3 ttl=64 time=0.735 ms
1731073240.825581991: 64 bytes from 192.168.6.21: icmp_seq=4 ttl=64 time=0.780 ms
1731073241.338217981: 64 bytes from 192.168.6.21: icmp_seq=5 ttl=64 time=1.29 ms
1731073241.838756128: 64 bytes from 192.168.6.21: icmp_seq=6 ttl=64 time=0.824 ms
1731073242.362556431: 64 bytes from 192.168.6.21: icmp_seq=7 ttl=64 time=1.00 ms
1731073242.863360901: 64 bytes from 192.168.6.21: icmp_seq=8 ttl=64 time=0.822 ms
1731073243.386769834: 64 bytes from 192.168.6.21: icmp_seq=9 ttl=64 time=0.981 ms
1731073243.886615737: 64 bytes from 192.168.6.21: icmp_seq=10 ttl=64 time=0.944 ms
1731073244.386903167: 64 bytes from 192.168.6.21: icmp_seq=11 ttl=64 time=0.858 ms
1731073244.890615440: 64 bytes from 192.168.6.21: icmp_seq=12 ttl=64 time=0.867 ms
1731073245.404374813: 64 bytes from 192.168.6.21: icmp_seq=13 ttl=64 time=0.771 ms
1731073245.903064277: 64 bytes from 192.168.6.21: icmp_seq=14 ttl=64 time=0.897 ms
1731073246.404510062: 64 bytes from 192.168.6.21: icmp_seq=15 ttl=64 time=0.916 ms
1731073246.904724356: 64 bytes from 192.168.6.21: icmp_seq=16 ttl=64 time=1.00 ms
1731073247.404934117: 64 bytes from 192.168.6.21: icmp_seq=17 ttl=64 time=1.10 ms
1731073247.906197120: 64 bytes from 192.168.6.21: icmp_seq=18 ttl=64 time=0.839 ms
1731073248.410176039: 64 bytes from 192.168.6.21: icmp_seq=19 ttl=64 time=0.867 ms
1731073248.922618308: 64 bytes from 192.168.6.21: icmp_seq=20 ttl=64 time=0.826 ms
1731073249.434545792: 64 bytes from 192.168.6.21: icmp_seq=21 ttl=64 time=0.829 ms
1731073249.946661443: 64 bytes from 192.168.6.21: icmp_seq=22 ttl=64 time=0.817 ms
1731073250.458793120: 64 bytes from 192.168.6.21: icmp_seq=23 ttl=64 time=1.04 ms
1731073250.959628536: 64 bytes from 192.168.6.21: icmp_seq=24 ttl=64 time=0.941 ms
1731073251.459262745: 64 bytes from 192.168.6.21: icmp_seq=25 ttl=64 time=0.905 ms
1731073251.960292744: 64 bytes from 192.168.6.21: icmp_seq=26 ttl=64 time=1.24 ms
1731073252.465637332: 64 bytes from 192.168.6.21: icmp_seq=27 ttl=64 time=6.13 ms
1731073252.961194237: 64 bytes from 192.168.6.21: icmp_seq=28 ttl=64 time=0.815 ms
1731073253.470524824: 64 bytes from 192.168.6.21: icmp_seq=29 ttl=64 time=0.912 ms
1731073253.971437479: 64 bytes from 192.168.6.21: icmp_seq=30 ttl=64 time=0.767 ms
