1731073239.285008872: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1731073239.288772837: 64 bytes from 192.168.6.12: icmp_seq=1 ttl=63 time=2.20 ms
1731073239.785412033: 64 bytes from 192.168.6.12: icmp_seq=2 ttl=63 time=2.14 ms
1731073240.285261968: 64 bytes from 192.168.6.12: icmp_seq=3 ttl=63 time=1.69 ms
1731073240.793604417: 64 bytes from 192.168.6.12: icmp_seq=4 ttl=63 time=7.62 ms
1731073241.288925298: 64 bytes from 192.168.6.12: icmp_seq=5 ttl=63 time=2.05 ms
1731073241.789829375: 64 bytes from 192.168.6.12: icmp_seq=6 ttl=63 time=2.12 ms
1731073242.289480416: 64 bytes from 192.168.6.12: icmp_seq=7 ttl=63 time=1.64 ms
1731073242.790426701: 64 bytes from 192.168.6.12: icmp_seq=8 ttl=63 time=1.64 ms
1731073243.292440619: 64 bytes from 192.168.6.12: icmp_seq=9 ttl=63 time=2.19 ms
1731073243.793284617: 64 bytes from 192.168.6.12: icmp_seq=10 ttl=63 time=2.16 ms
1731073244.294089648: 64 bytes from 192.168.6.12: icmp_seq=11 ttl=63 time=1.77 ms
1731073244.795092810: 64 bytes from 192.168.6.12: icmp_seq=12 ttl=63 time=1.99 ms
1731073245.299936788: 64 bytes from 192.168.6.12: icmp_seq=13 ttl=63 time=5.35 ms
1731073245.797129503: 64 bytes from 192.168.6.12: icmp_seq=14 ttl=63 time=2.14 ms
1731073246.298056125: 64 bytes from 192.168.6.12: icmp_seq=15 ttl=63 time=1.60 ms
1731073246.798154654: 64 bytes from 192.168.6.12: icmp_seq=16 ttl=63 time=1.82 ms
1731073247.298875001: 64 bytes from 192.168.6.12: icmp_seq=17 ttl=63 time=2.11 ms
1731073247.799838851: 64 bytes from 192.168.6.12: icmp_seq=18 ttl=63 time=1.71 ms
1731073248.301022113: 64 bytes from 192.168.6.12: icmp_seq=19 ttl=63 time=1.96 ms
1731073248.801857744: 64 bytes from 192.168.6.12: icmp_seq=20 ttl=63 time=2.20 ms
1731073249.303088059: 64 bytes from 192.168.6.12: icmp_seq=21 ttl=63 time=1.64 ms
1731073249.805013914: 64 bytes from 192.168.6.12: icmp_seq=22 ttl=63 time=3.02 ms
1731073250.304633962: 64 bytes from 192.168.6.12: icmp_seq=23 ttl=63 time=2.45 ms
1731073250.805170210: 64 bytes from 192.168.6.12: icmp_seq=24 ttl=63 time=1.91 ms
1731073251.305625488: 64 bytes from 192.168.6.12: icmp_seq=25 ttl=63 time=1.61 ms
1731073251.807274115: 64 bytes from 192.168.6.12: icmp_seq=26 ttl=63 time=1.74 ms
1731073252.309056103: 64 bytes from 192.168.6.12: icmp_seq=27 ttl=63 time=2.29 ms
1731073252.809188183: 64 bytes from 192.168.6.12: icmp_seq=28 ttl=63 time=1.73 ms
1731073253.310483725: 64 bytes from 192.168.6.12: icmp_seq=29 ttl=63 time=1.67 ms
1731073253.812821970: 64 bytes from 192.168.6.12: icmp_seq=30 ttl=63 time=2.11 ms
1731073254.313462066: 64 bytes from 192.168.6.12: icmp_seq=31 ttl=63 time=1.84 ms
1731073254.823255233: 64 bytes from 192.168.6.12: icmp_seq=32 ttl=63 time=10.3 ms
1731073255.315637961: 64 bytes from 192.168.6.12: icmp_seq=33 ttl=63 time=1.83 ms
1731073255.816701451: 64 bytes from 192.168.6.12: icmp_seq=34 ttl=63 time=1.90 ms
1731073256.317309361: 64 bytes from 192.168.6.12: icmp_seq=35 ttl=63 time=1.96 ms
1731073256.817636056: 64 bytes from 192.168.6.12: icmp_seq=36 ttl=63 time=2.30 ms
1731073257.318318254: 64 bytes from 192.168.6.12: icmp_seq=37 ttl=63 time=1.61 ms
1731073257.820270567: 64 bytes from 192.168.6.12: icmp_seq=38 ttl=63 time=2.09 ms
