1731073239.260640788: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1731073239.264263594: 64 bytes from 192.168.6.11: icmp_seq=1 ttl=64 time=0.856 ms
1731073239.767509099: 64 bytes from 192.168.6.11: icmp_seq=2 ttl=64 time=8.07 ms
1731073240.260967162: 64 bytes from 192.168.6.11: icmp_seq=3 ttl=64 time=1.36 ms
1731073240.761081937: 64 bytes from 192.168.6.11: icmp_seq=4 ttl=64 time=0.827 ms
1731073241.262112231: 64 bytes from 192.168.6.11: icmp_seq=5 ttl=64 time=0.909 ms
1731073241.761947858: 64 bytes from 192.168.6.11: icmp_seq=6 ttl=64 time=0.838 ms
1731073242.266403857: 64 bytes from 192.168.6.11: icmp_seq=7 ttl=64 time=0.764 ms
1731073242.778723295: 64 bytes from 192.168.6.11: icmp_seq=8 ttl=64 time=0.926 ms
1731073243.278001162: 64 bytes from 192.168.6.11: icmp_seq=9 ttl=64 time=0.709 ms
1731073243.802058871: 64 bytes from 192.168.6.11: icmp_seq=10 ttl=64 time=0.721 ms
1731073244.319001615: 64 bytes from 192.168.6.11: icmp_seq=11 ttl=64 time=1.01 ms
1731073244.818291059: 64 bytes from 192.168.6.11: icmp_seq=12 ttl=64 time=0.818 ms
1731073245.338343370: 64 bytes from 192.168.6.11: icmp_seq=13 ttl=64 time=1.00 ms
1731073245.839344398: 64 bytes from 192.168.6.11: icmp_seq=14 ttl=64 time=0.875 ms
1731073246.362969993: 64 bytes from 192.168.6.11: icmp_seq=15 ttl=64 time=0.860 ms
1731073246.862800596: 64 bytes from 192.168.6.11: icmp_seq=16 ttl=64 time=0.866 ms
1731073247.386728717: 64 bytes from 192.168.6.11: icmp_seq=17 ttl=64 time=1.12 ms
1731073247.888143677: 64 bytes from 192.168.6.11: icmp_seq=18 ttl=64 time=1.11 ms
1731073248.388711854: 64 bytes from 192.168.6.11: icmp_seq=19 ttl=64 time=1.33 ms
1731073248.889247557: 64 bytes from 192.168.6.11: icmp_seq=20 ttl=64 time=0.847 ms
1731073249.403394327: 64 bytes from 192.168.6.11: icmp_seq=21 ttl=64 time=1.25 ms
1731073249.906683394: 64 bytes from 192.168.6.11: icmp_seq=22 ttl=64 time=3.97 ms
1731073250.404804929: 64 bytes from 192.168.6.11: icmp_seq=23 ttl=64 time=1.31 ms
1731073250.905557116: 64 bytes from 192.168.6.11: icmp_seq=24 ttl=64 time=1.13 ms
1731073251.405991366: 64 bytes from 192.168.6.11: icmp_seq=25 ttl=64 time=0.873 ms
1731073251.931864451: 64 bytes from 192.168.6.11: icmp_seq=26 ttl=64 time=1.18 ms
1731073252.431772937: 64 bytes from 192.168.6.11: icmp_seq=27 ttl=64 time=0.870 ms
1731073252.932419690: 64 bytes from 192.168.6.11: icmp_seq=28 ttl=64 time=1.41 ms
1731073253.433824327: 64 bytes from 192.168.6.11: icmp_seq=29 ttl=64 time=1.13 ms
1731073253.934033464: 64 bytes from 192.168.6.11: icmp_seq=30 ttl=64 time=1.21 ms
1731073254.434920146: 64 bytes from 192.168.6.11: icmp_seq=31 ttl=64 time=1.49 ms
1731073254.935462203: 64 bytes from 192.168.6.11: icmp_seq=32 ttl=64 time=0.947 ms
1731073255.436286000: 64 bytes from 192.168.6.11: icmp_seq=33 ttl=64 time=1.80 ms
1731073255.938170340: 64 bytes from 192.168.6.11: icmp_seq=34 ttl=64 time=1.32 ms
1731073256.438547113: 64 bytes from 192.168.6.11: icmp_seq=35 ttl=64 time=1.12 ms
1731073256.939184551: 64 bytes from 192.168.6.11: icmp_seq=36 ttl=64 time=0.875 ms
1731073257.439301319: 64 bytes from 192.168.6.11: icmp_seq=37 ttl=64 time=0.905 ms
1731073257.940425308: 64 bytes from 192.168.6.11: icmp_seq=38 ttl=64 time=0.923 ms
1731073258.440766448: 64 bytes from 192.168.6.11: icmp_seq=39 ttl=64 time=1.03 ms
1731073258.942387935: 64 bytes from 192.168.6.11: icmp_seq=40 ttl=64 time=0.891 ms
1731073259.450714276: 64 bytes from 192.168.6.11: icmp_seq=41 ttl=64 time=0.971 ms
1731073259.951243111: 64 bytes from 192.168.6.11: icmp_seq=42 ttl=64 time=0.847 ms
1731073260.474622125: 64 bytes from 192.168.6.11: icmp_seq=43 ttl=64 time=1.31 ms
1731073260.975638023: 64 bytes from 192.168.6.11: icmp_seq=44 ttl=64 time=1.18 ms
1731073261.477240930: 64 bytes from 192.168.6.11: icmp_seq=45 ttl=64 time=3.13 ms
1731073261.976300039: 64 bytes from 192.168.6.11: icmp_seq=46 ttl=64 time=1.03 ms
1731073262.476858825: 64 bytes from 192.168.6.11: icmp_seq=47 ttl=64 time=1.12 ms
1731073262.977394018: 64 bytes from 192.168.6.11: icmp_seq=48 ttl=64 time=0.778 ms
1731073263.482720792: 64 bytes from 192.168.6.11: icmp_seq=49 ttl=64 time=0.833 ms
1731073263.995408581: 64 bytes from 192.168.6.11: icmp_seq=50 ttl=64 time=0.940 ms
1731073264.494723543: 64 bytes from 192.168.6.11: icmp_seq=51 ttl=64 time=0.900 ms
1731073264.995857662: 64 bytes from 192.168.6.11: icmp_seq=52 ttl=64 time=0.919 ms
1731073265.496499368: 64 bytes from 192.168.6.11: icmp_seq=53 ttl=64 time=1.31 ms
1731073265.997235581: 64 bytes from 192.168.6.11: icmp_seq=54 ttl=64 time=1.00 ms
1731073266.497716404: 64 bytes from 192.168.6.11: icmp_seq=55 ttl=64 time=0.823 ms
1731073267.005693539: 64 bytes from 192.168.6.11: icmp_seq=56 ttl=64 time=4.14 ms
1731073267.502354151: 64 bytes from 192.168.6.11: icmp_seq=57 ttl=64 time=0.820 ms
1731073268.030126565: 64 bytes from 192.168.6.11: icmp_seq=58 ttl=64 time=4.46 ms
